150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,127.126516,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,88.099245,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,40.969009,51.589387,128.361676,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,148.090624,147.606701,150.000000,0.000000,0.000000
150.000000,150.000000,107.911897,107.606683,150.000000,3.000000,0.000000
150.000000,150.000000,117.028846,77.646676,76.275291,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,102.924877,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,138.602826,134.552714,150.000000,2.000000,0.000000
150.000000,150.000000,144.654122,106.010831,111.762466,1.000000,0.000000
150.000000,150.000000,143.889997,87.805755,82.099103,1.000000,0.000000
150.000000,150.000000,150.000000,76.413561,63.220961,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,62.562922,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,129.909329,150.000000,150.000000,0.000000,0.000000
150.000000,107.262179,89.549984,105.598812,150.000000,1.000000,0.000000
150.000000,69.618275,50.773813,53.092775,83.395779,0.000000,1.000000
150.000000,143.901880,150.000000,150.000000,150.000000,-2.000000,0.000000
